 1095  1.094500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1096  1.095500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1097  1.096500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1098  1.097500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1099  1.098500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1100  1.099500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1101  1.100500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1102  1.101500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1103  1.102500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1104  1.103500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1105  1.104500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1106  1.105500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1107  1.106500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1108  1.107500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1109  1.108500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1110  1.109500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1111  1.110500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1112  1.111500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1113  1.112500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1114  1.113500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1115  1.114500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1116  1.115500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1117  1.116500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1118  1.117500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1119  1.118500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1120  1.119500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1121  1.120500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1122  1.121500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1123  1.122500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1124  1.123500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1125  1.124500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1126  1.125500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1127  1.126500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1128  1.127500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1129  1.128500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1130  1.129500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1131  1.130500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1132  1.131500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1133  1.132500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1134  1.133500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1135  1.134500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1136  1.135500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1137  1.136500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1138  1.137500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1139  1.138500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1140  1.139500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1141  1.140500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1142  1.141500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1143  1.142500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1144  1.143500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1145  1.144500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1146  1.145500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1147  1.146500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1148  1.147500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1149  1.148500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1150  1.149500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1151  1.150500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1152  1.151500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1153  1.152500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1154  1.153500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1155  1.154500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1156  1.155500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1157  1.156500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1158  1.157500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1159  1.158500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1160  1.159500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1161  1.160500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1162  1.161500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1163  1.162500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1164  1.163500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1165  1.164500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1166  1.165500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1167  1.166500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1168  1.167500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1169  1.168500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1170  1.169500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1171  1.170500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1172  1.171500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1173  1.172500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1174  1.173500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1175  1.174500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1176  1.175500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1177  1.176500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1178  1.177500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1179  1.178500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1180  1.179500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1181  1.180500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1182  1.181500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1183  1.182500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1184  1.183500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1185  1.184500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1186  1.185500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1187  1.186500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1188  1.187500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1189  1.188500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1190  1.189500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1191  1.190500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1192  1.191500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1193  1.192500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1194  1.193500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1195  1.194500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1196  1.195500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1197  1.196500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1198  1.197500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1199  1.198500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
 1200  1.199500E+00  1.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
